id,label
53736,0.22508028190017618
53737,0.23025694720241516
53738,0.36254941112907985
53739,0.3082850622447563
53740,0.4254477318689587
53741,0.5493100928808639
53742,0.7861032793804806
53743,0.10353201614625389
53744,0.26254164776250855
53745,0.3781188574792803
53746,0.7534881676519648
53747,0.5228425762172253
53748,0.6505607708485772
53749,0.16288478857218164
53750,0.2761974482634407
53751,0.6084701119830922
53752,0.4118038448823267
53753,0.6532307240919948
53754,0.38658390768664186
53755,0.4322338316867341
53756,0.14725576276046143
53757,0.22417449656221777
53758,0.09921020234402797
53759,0.16189089724226818
53760,0.4188895661469659
53761,0.22215359185042438
53762,0.21389481678456687
53763,0.22109690075068877
53764,0.3199896991353275
53765,0.3953299093495041
53766,0.45009958798269417
53767,0.6991846365742506
53768,0.3781188574792803
53769,0.2783131341456414
53770,0.6392388590766779
53771,0.24270677880693411
53772,0.25116270501531496
53773,0.3683614082571888
53774,0.4165393821182048
53775,0.14777372529345773
53776,0.2704024684838339
53777,0.0842655480489369
53778,0.4210409677547206
53779,0.2125484727907557
53780,0.26305151501306817
53781,0.11054051076321528
53782,0.157797394297391
53783,0.15451866192638133
53784,0.20331069868561993
53785,0.08066964939041461
53786,0.43832501514305666
53787,0.270413796666115
53788,0.29915845049553536
53789,0.29998778563711676
53790,0.2853412339100594
53791,0.6649938612268457
53792,0.316130288511809
53793,0.3006302144585234
53794,0.5665896259023845
53795,0.23349786030821545
53796,0.5417345115041047
53797,0.767439318384663
53798,0.13859282117497815
53799,0.3626308084878278
53800,0.25328299140175886
53801,0.2713159460716642
53802,0.6137149448825091
53803,0.18168012983479717
53804,0.4322338316867341
53805,0.6390855066232055
53806,0.6108399235799253
53807,0.32719890918375955
53808,0.36737851062125165
53809,0.332945104669121
53810,0.4730296352177511
53811,0.34306304942691523
53812,0.06605168411766155
53813,0.31316744232182187
53814,0.2442446327001167
53815,0.26925844503575463
53816,0.34220782874868394
53817,0.2750815989620609
53818,0.3933580478391356
53819,0.1603734008684345
53820,0.33875373660599567
53821,0.40537809188863094
53822,0.43873207493448185
53823,0.13900732917366393
53824,0.23150828771646886
53825,0.4576153245968137
53826,0.2969109910859202
53827,0.2601234154512984
53828,0.4886060353067055
53829,0.42595930026928563
53830,0.4322338316867341
53831,0.33359539685408013
53832,0.3578810977941116
53833,0.13088834719796857
53834,0.31952141029618386
53835,0.5073222411927703
53836,0.7020889975503178
53837,0.17315259074662637
53838,0.36534468208771376
53839,0.642948602021933
53840,0.2117200736179307
53841,0.698792336003748
53842,0.23479891441934267
53843,0.13544051694427853
53844,0.28503770291440594
53845,0.3159187220629349
53846,0.41913215099257983
53847,0.24515116213239815
53848,0.27860257474152667
53849,0.7063291850389327
53850,0.49388223332309766
53851,0.2950973450151582
53852,0.6052555110985065
53853,0.5166360837125048
53854,0.23549166727090276
53855,0.24423155413017342
53856,0.6234145057564259
53857,0.3008224943059897
53858,0.6807994420668316
53859,0.6300943179047093
53860,0.22570970394766735
53861,0.314335904355446
53862,0.2645538039797121
53863,0.35698287701826936
53864,0.16128722076247112
53865,0.15732507173629787
53866,0.4162515186985889
53867,0.21464716545536502
53868,0.32544804813002337
53869,0.13845016270116867
53870,0.4128598169727808
53871,0.6019161456829084
53872,0.34943803909211624
53873,0.6898901379533371
53874,0.49450641510987453
53875,0.6349912823892436
53876,0.23130112936105335
53877,0.05598968015105921
53878,0.06858145131496282
53879,0.2106133226878429
53880,0.6839897453412798
53881,0.3986786033600364
53882,0.7292065342706934
53883,0.29421203038557037
53884,0.35864414017594287
53885,0.21156387267950513
53886,0.10315811435323566
53887,0.4380570242331649
53888,0.6296245931284637
53889,0.13414450340509157
53890,0.4448957052820351
53891,0.18805215541486955
53892,0.07338194369126569
53893,0.2594960336820175
53894,0.32860331176908436
53895,0.13254955349641923
53896,0.3293173776816797
53897,0.1678043647002669
53898,0.261361178349654
53899,0.25637758357250634
53900,0.6198497107279612
53901,0.44472125156037384
53902,0.5790684452094723
53903,0.23219639375354034
53904,0.2786081086442236
53905,0.5424913848495916
53906,0.3267847450413519
53907,0.18627337401491764
53908,0.4164158900705664
53909,0.3354620868217684
53910,0.3547501941154573
53911,0.18028961201615046
53912,0.2113528153694027
53913,0.21019660622852832
53914,0.41394921404721247
53915,0.5919416123650149
53916,0.217454803595074
53917,0.5188182225299938
53918,0.4118460047227827
53919,0.6394865523766746
53920,0.54603993698235
53921,0.14758892903861134
53922,0.40801056868231805
53923,0.20071786637635458
53924,0.577557957224007
53925,0.3109837605446953
53926,0.18176471821522494
53927,0.1313069515334904
53928,0.5273827190053484
53929,0.4054593551135711
53930,0.22124693371719253
53931,0.1167180175114722
53932,0.30982250464972133
53933,0.4580713322840506
53934,0.3386414036157026
53935,0.13167951977547782
53936,0.7639271759459642
53937,0.26696311117503535
53938,0.49011408791167643
53939,0.11795265648816264
53940,0.515360861952208
53941,0.268478651980403
53942,0.30792424155699033
53943,0.5061973986234116
53944,0.4322338316867341
53945,0.2181216076840257
53946,0.5227017263893187
53947,0.3652682709698641
53948,0.27210867552257717
53949,0.7125187302970839
53950,0.34599100827814044
53951,0.23831243682159817
53952,0.2933290981566523
53953,0.2143773338708837
53954,0.34094623801931445
53955,0.4754416148312866
53956,0.301212026112612
53957,0.31614230558660117
53958,0.8007847143549629
53959,0.12461142278518539
53960,0.2583798377854243
53961,0.21503456105454513
53962,0.7698682219653943
53963,0.2451374161564517
53964,0.22025920161197068
53965,0.557305230371945
53966,0.32544804813002337
53967,0.3576175221688183
53968,0.7305454976714968
53969,0.28338729673945373
53970,0.23066402191983915
53971,0.24057812876456489
53972,0.07511474640378972
53973,0.209576814464037
53974,0.32285203327084344
53975,0.16261314882165695
53976,0.1389973408388177
53977,0.30989270522321816
53978,0.5880650260214788
53979,0.4914820876343025
53980,0.2433639420563513
53981,0.6635458602490464
53982,0.3619926932916719
53983,0.24707366823772126
53984,0.3539953790962183
53985,0.621665623144152
53986,0.15046612734148038
53987,0.3798388227920079
53988,0.20239769982394407
53989,0.43434454295807684
53990,0.263517598158725
53991,0.23347111599966494
53992,0.31355164356993803
53993,0.3885161463745197
53994,0.22870343654650613
53995,0.2838818830102967
53996,0.2917450787260777
53997,0.14480703888845453
53998,0.7185556613045985
53999,0.25223307565295733
54000,0.45738418833855976
54001,0.24544069401002871
54002,0.30625870909864206
54003,0.40235750199424486
54004,0.2146400961493242
54005,0.11228376190638271
54006,0.38849883443507754
54007,0.19772643960895814
54008,0.34220782874868394
54009,0.29807562393223547
54010,0.053628084580638544
54011,0.4322338316867341
54012,0.2522708191107404
54013,0.2880905139795219
54014,0.34220782874868394
54015,0.4322338316867341
54016,0.4322338316867341
54017,0.35836848385959974
54018,0.4736395491536242
54019,0.169350309622038
54020,0.4960652925131476
54021,0.32948352118918245
54022,0.11375798303953556
54023,0.16389722321963335
54024,0.3666217714344954
54025,0.11304693911827404
54026,0.5966735415858557
54027,0.3570068136888642
54028,0.1573192323205574
54029,0.452828227639124
54030,0.23974284178967223
54031,0.12749209687785112
54032,0.1977024671993731
54033,0.4207492465400242
54034,0.2386219466086641
54035,0.40843187657379665
54036,0.47003930295680263
54037,0.3066814432032449
54038,0.38140784522165316
54039,0.38205794121539677
54040,0.08108373932253908
54041,0.41394921404721247
54042,0.30459092971679297
54043,0.21778331378107288
54044,0.2790261495962527
54045,0.47809603783129295
54046,0.20192822146110445
54047,0.4162515186985889
54048,0.4539463895611541
54049,0.36988081242714665
54050,0.35625747435892813
54051,0.6265489302552468
54052,0.7483699197268409
54053,0.6823106211667476
54054,0.2942668051065338
54055,0.41394921404721247
54056,0.6753699686014447
54057,0.4322338316867341
54058,0.4322338316867341
54059,0.2734585238847594
54060,0.28983864283153843
54061,0.24121880573465768
54062,0.13869825851769746
54063,0.4322338316867341
54064,0.3303496670651062
54065,0.5990946168220487
54066,0.3199896991353275
54067,0.6919411644358233
54068,0.5320192187258147
54069,0.6975644054232224
54070,0.4298807590340379
54071,0.23833581503550874
54072,0.24761764602287265
54073,0.3412924106933313
54074,0.6630906632982982
54075,0.7374478918955207
54076,0.7319670814842546
54077,0.6038879946302306
54078,0.0940881726253181
54079,0.2625256906117941
54080,0.6281327206045213
54081,0.21324281087309147
54082,0.4322338316867341
54083,0.6569615679401936
54084,0.3142839936895559
54085,0.8281108710310088
54086,0.18836335938508078
54087,0.620956888902424
54088,0.3303234462950875
54089,0.24094328333047882
54090,0.7116052457709177
54091,0.6660584793261813
54092,0.3781188574792803
54093,0.1334555646430587
54094,0.2648097273552352
54095,0.4209998372628919
54096,0.4334776900700187
54097,0.48318508721763526
54098,0.33878944542049855
54099,0.4322338316867341
54100,0.3199896991353275
54101,0.16562670508014277
54102,0.1275736268117067
54103,0.26221830680506947
54104,0.5019800852895345
54105,0.1267649451941155
54106,0.12102632652429253
54107,0.7750949992581526
54108,0.21569040568534176
54109,0.3666841145166742
54110,0.24416819278626664
54111,0.33362290062800476
54112,0.34713274872892225
54113,0.48291675270161594
54114,0.4300461397816861
54115,0.5246540442578543
54116,0.3201852417904554
54117,0.13251615545710466
54118,0.25320591558989575
54119,0.43109554430137703
54120,0.5276998862289939
54121,0.19793684671811784
54122,0.7301064480078812
54123,0.44230373383248667
54124,0.31972262144131086
54125,0.3556666698438511
54126,0.2472471608410402
54127,0.3724216221210425
54128,0.15335213185136212
54129,0.273184258602967
54130,0.24336403189660039
54131,0.41562952300455036
54132,0.3307669534640418
54133,0.4049409788171052
54134,0.25992419556584007
54135,0.5108858192135647
54136,0.3440536747464673
54137,0.3199896991353275
54138,0.43741563512857723
54139,0.20625225908065903
54140,0.35297863261598056
54141,0.09114557848256133
54142,0.33950073528844243
54143,0.2656388381625211
54144,0.2837670157801153
54145,0.2066165013103879
54146,0.41053792131292965
54147,0.1659587484056023
54148,0.6688205563872973
54149,0.407653113049849
54150,0.13372355472393135
54151,0.4322338316867341
54152,0.12273171244501282
54153,0.5346344183425594
54154,0.32989821674001935
54155,0.7861032793804806
54156,0.3137216280400821
54157,0.36013883665558377
54158,0.4419598785590998
54159,0.0825203682070194
54160,0.2308229123786634
54161,0.25690850975824414
54162,0.2941073355575017
54163,0.42942253949537534
54164,0.38028465284998386
54165,0.13135614538782722
54166,0.4322338316867341
54167,0.36194779649653175
54168,0.4551329647370523
54169,0.31138456490307864
54170,0.20243700810402152
54171,0.7462688108487258
54172,0.13975614078670637
54173,0.17456682288432007
54174,0.34220782874868394
54175,0.1711759026197909
54176,0.34158623975297564
54177,0.6913300433397196
54178,0.32544804813002337
54179,0.34094623801931445
54180,0.19361422247897225
54181,0.5553613932578957
54182,0.26543624200267396
54183,0.2718226215000279
54184,0.2910139712250003
54185,0.7154997247012077
54186,0.5259999890807067
54187,0.2765810636740639
54188,0.23219639375354034
54189,0.42756403684340577
54190,0.7401174464519588
54191,0.1940056434008598
54192,0.31408335416012306
54193,0.1011620617387069
54194,0.7289769421510036
54195,0.21559091380476536
54196,0.31749131599084396
54197,0.494983551463194
54198,0.3299420120981337
54199,0.3270519292172174
54200,0.41394921404721247
